year,tax,mpg,engineSize,price
0.5111111111111128,0.25,0.11477151965993622,0.30303030303030304,22750.0
0.5555555555555571,0.25,0.08395324123273112,0.2272727272727273,25990.0
0.5222222222222221,0.25,0.15727948990435706,0.2272727272727273,8790.0
0.46666666666666856,0.3448275862068966,0.09032943676939426,0.24242424242424243,5200.0
0.5444444444444443,0.25,0.12454835281615301,0.24242424242424243,16745.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,31980.0
0.533333333333335,0.25,0.14601487778958555,0.15151515151515152,7300.0
0.5444444444444443,0.25,0.0875664187035069,0.2272727272727273,22280.0
0.4888888888888907,0.034482758620689655,0.12709883103081826,0.15151515151515152,6495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,24944.0
0.43333333333333357,0.5689655172413793,0.07353878852284802,0.4545454545454546,4700.0
0.5444444444444443,0.25,0.09628055260361318,0.2272727272727273,19990.0
0.5444444444444443,0.25,0.09309245483528161,0.18181818181818182,19995.0
0.5111111111111128,0.05172413793103448,0.1390010626992561,0.24242424242424243,16998.0
0.47777777777777786,0.0,0.1390010626992561,0.15151515151515152,5988.0
0.4888888888888907,0.034482758620689655,0.13581296493092454,0.3181818181818182,14199.0
0.5444444444444443,0.25,0.09628055260361318,0.15151515151515152,16399.0
0.5444444444444443,0.25862068965517243,0.06843783209351753,0.21212121212121213,23490.0
0.5444444444444443,0.25862068965517243,0.1086078639744952,0.30303030303030304,19990.0
0.5444444444444443,0.25,0.1532412327311371,0.30303030303030304,24535.0
0.5,0.05172413793103448,0.12263549415515408,0.196969696969697,7195.0
0.533333333333335,0.25,0.10478214665249734,0.30303030303030304,18990.0
0.5222222222222221,0.25,0.1494155154091392,0.24242424242424243,11495.0
0.5222222222222221,0.0,0.14601487778958555,0.15151515151515152,6599.0
0.5111111111111128,0.0,0.16620616365568544,0.27272727272727276,13599.0
0.533333333333335,0.25,0.08395324123273112,0.0,11000.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.3181818181818182,26495.0
0.5444444444444443,0.25,0.11477151965993622,0.15151515151515152,9500.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.15151515151515152,5991.0
0.533333333333335,0.25,0.11944739638682252,0.2272727272727273,11298.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15510.0
0.5444444444444443,0.25862068965517243,0.09628055260361318,0.2272727272727273,20000.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.3181818181818182,13990.0
0.533333333333335,0.4568965517241379,0.0763018065887354,0.36363636363636365,21998.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,23799.0
0.5444444444444443,0.25,0.06907545164718383,0.30303030303030304,26888.0
0.5111111111111128,0.05172413793103448,0.14240170031880975,0.30303030303030304,10995.0
0.5444444444444443,0.25862068965517243,0.09628055260361318,0.15151515151515152,13990.0
0.533333333333335,0.25,0.12199787460148778,0.18181818181818182,8800.0
0.5444444444444443,0.25,0.0763018065887354,0.2272727272727273,26498.0
0.5555555555555571,0.25862068965517243,0.09309245483528161,0.2272727272727273,24233.0
0.5222222222222221,0.20704950871956906,0.13049946865037193,0.25757575757575757,15980.0
0.4555555555555557,0.034482758620689655,0.1532412327311371,0.18181818181818182,4495.0
0.5,0.05172413793103448,0.13581296493092454,0.3181818181818182,15500.0
0.5444444444444443,0.25862068965517243,0.12454835281615301,0.15151515151515152,15200.0
0.5222222222222221,0.25862068965517243,0.11477151965993622,0.18181818181818182,8999.0
0.5111111111111128,0.25862068965517243,0.11264612114771519,0.30303030303030304,11250.0
0.5222222222222221,0.25,0.12709883103081826,0.30303030303030304,19300.0
0.533333333333335,0.25,0.08629117959617427,0.4545454545454546,36555.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,26549.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,10200.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,12300.0
0.5111111111111128,0.3448275862068966,0.08905419766206164,0.21212121212121213,9310.0
0.5444444444444443,0.25862068965517243,0.07353878852284802,0.4545454545454546,57000.0
0.5444444444444443,0.25,0.06397449521785334,0.4545454545454546,42000.0
0.5,0.4051724137931034,0.08395324123273112,0.30303030303030304,15499.0
0.5444444444444443,0.25,0.09458023379383633,0.2272727272727273,18249.0
0.5444444444444443,0.25862068965517243,0.11264612114771519,0.196969696969697,22700.0
0.5222222222222221,0.23275862068965517,0.15727948990435706,0.27272727272727276,21990.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,15790.0
0.5444444444444443,0.25,0.07948990435706695,0.30303030303030304,29970.0
0.5444444444444443,0.25,0.08267800212539851,0.30303030303030304,30800.0
0.5222222222222221,0.21551724137931033,0.12709883103081826,0.30303030303030304,13499.0
0.5,0.3448275862068966,0.08522848034006375,0.30303030303030304,20990.0
0.533333333333335,0.25,0.12454835281615301,0.3181818181818182,21486.0
0.5,0.034482758620689655,0.12709883103081826,0.18181818181818182,6490.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,9999.0
0.533333333333335,0.25862068965517243,0.1086078639744952,0.24242424242424243,14750.0
0.5444444444444443,0.25,0.0875664187035069,0.2272727272727273,23300.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,19000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,25490.0
0.5444444444444443,0.25,0.08055260361317747,0.30303030303030304,27149.0
0.47777777777777786,0.05172413793103448,0.11264612114771519,0.21212121212121213,8298.0
0.5444444444444443,0.25,0.09032943676939426,0.30303030303030304,24499.0
0.5222222222222221,0.21551724137931033,0.10648246546227416,0.21212121212121213,10998.0
0.533333333333335,0.25,0.12986184909670562,0.15151515151515152,8990.0
0.5111111111111128,0.27586206896551724,0.10478214665249734,0.30303030303030304,20499.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,22170.0
0.5555555555555571,0.25862068965517243,0.09946865037194473,0.15151515151515152,17980.0
0.4888888888888907,0.21551724137931033,0.10648246546227416,0.24242424242424243,12490.0
0.5555555555555571,0.25,0.09946865037194473,0.196969696969697,24500.0
0.5222222222222221,0.25,0.1532412327311371,0.24242424242424243,8995.0
0.5222222222222221,0.25,0.13581296493092454,0.16666666666666669,9280.0
0.47777777777777786,0.20704950871956906,0.11477151965993622,0.21212121212121213,5400.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,10295.0
0.533333333333335,0.25862068965517243,0.08395324123273112,0.21212121212121213,10950.0
0.5222222222222221,0.05172413793103448,0.13581296493092454,0.2272727272727273,12999.0
0.5111111111111128,0.25862068965517243,0.1028692879914984,0.30303030303030304,13000.0
0.5222222222222221,0.20704950871956906,0.1086078639744952,0.21212121212121213,12250.0
0.5222222222222221,0.0,0.12199787460148778,0.15151515151515152,12000.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,9997.0
0.533333333333335,0.25862068965517243,0.11710945802337937,0.15151515151515152,18995.0
0.533333333333335,0.25,0.11477151965993622,0.15151515151515152,14495.0
0.5222222222222221,0.25,0.1390010626992561,0.3181818181818182,16750.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,10995.0
0.5444444444444443,0.25,0.1390010626992561,0.30303030303030304,27999.0
0.533333333333335,0.25,0.09946865037194473,0.21212121212121213,9460.0
0.4555555555555557,0.5603448275862069,0.0724760892667375,0.30303030303030304,22995.0
0.5111111111111128,0.25,0.1086078639744952,0.21212121212121213,13498.0
0.5111111111111128,0.21551724137931033,0.11965993623804463,0.2272727272727273,13000.0
0.5111111111111128,0.27586206896551724,0.1086078639744952,0.4545454545454546,21995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,14610.0
0.5222222222222221,0.25862068965517243,0.12199787460148778,0.18181818181818182,7995.0
0.5111111111111128,0.0,0.14601487778958555,0.15151515151515152,6190.0
0.5444444444444443,0.25,0.05887353878852285,0.4545454545454546,42099.0
0.533333333333335,0.25,0.13581296493092454,0.30303030303030304,18995.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,12999.0
0.5444444444444443,0.25,0.09628055260361318,0.2272727272727273,23495.0
0.47777777777777786,0.05172413793103448,0.13581296493092454,0.3181818181818182,8799.0
0.46666666666666856,0.25,0.11264612114771519,0.30303030303030304,4190.0
0.5222222222222221,0.25862068965517243,0.09458023379383633,0.21212121212121213,22990.0
0.4888888888888907,0.27586206896551724,0.11052072263549415,0.4545454545454546,16612.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,18400.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.15151515151515152,7950.0
0.5222222222222221,0.4051724137931034,0.08055260361317747,0.7575757575757576,15499.0
0.5222222222222221,0.35344827586206895,0.10478214665249734,0.30303030303030304,22000.0
0.5111111111111128,0.034482758620689655,0.1532412327311371,0.24242424242424243,12999.0
0.5111111111111128,0.25,0.11477151965993622,0.30303030303030304,18000.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,17100.0
0.5222222222222221,0.3448275862068966,0.0875664187035069,0.30303030303030304,25000.0
0.4888888888888907,0.05172413793103448,0.1390010626992561,0.30303030303030304,9460.0
0.5444444444444443,0.25,0.0977683315621679,0.2272727272727273,19980.0
0.5444444444444443,0.25,0.11477151965993622,0.24242424242424243,28480.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,11998.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10178.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,34990.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,29000.0
0.5444444444444443,0.25,0.1028692879914984,0.30303030303030304,28440.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,17699.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10099.0
0.5,0.21551724137931033,0.11264612114771519,0.15151515151515152,7771.0
0.5444444444444443,0.25,0.049734325185972365,0.8333333333333334,71999.0
0.5111111111111128,0.3448275862068966,0.08395324123273112,0.30303030303030304,20490.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,12291.0
0.533333333333335,0.25,0.12709883103081826,0.2272727272727273,11975.0
0.5222222222222221,0.25862068965517243,0.11710945802337937,0.21212121212121213,14290.0
0.5111111111111128,0.0,0.14240170031880975,0.15151515151515152,11998.0
0.4888888888888907,0.0,0.1390010626992561,0.15151515151515152,5995.0
0.533333333333335,0.25,0.06907545164718383,0.4545454545454546,44999.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,23995.0
0.5111111111111128,0.25,0.1086078639744952,0.30303030303030304,17490.0
0.47777777777777786,0.3448275862068966,0.09181721572794899,0.21212121212121213,6999.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,18398.0
0.533333333333335,0.25,0.11710945802337937,0.15151515151515152,12699.0
0.5111111111111128,0.21551724137931033,0.12709883103081826,0.30303030303030304,14270.0
0.533333333333335,0.25,0.13581296493092454,0.2272727272727273,16900.0
0.5,0.21551724137931033,0.12986184909670562,0.3181818181818182,15998.0
0.533333333333335,0.25,0.14240170031880975,0.30303030303030304,18400.0
0.533333333333335,0.25,0.11944739638682252,0.3181818181818182,20799.0
0.5222222222222221,0.25862068965517243,0.11710945802337937,0.30303030303030304,16900.0
0.5444444444444443,0.25,0.08267800212539851,0.30303030303030304,29490.0
0.5222222222222221,0.25862068965517243,0.14580233793836345,0.15151515151515152,8475.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,13649.0
0.5111111111111128,0.034482758620689655,0.12454835281615301,0.15151515151515152,8495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15590.0
0.5,0.05172413793103448,0.12199787460148778,0.18181818181818182,4698.0
0.5555555555555571,0.20704950871956906,0.11944739638682252,0.15151515151515152,11990.0
0.5444444444444443,0.25,0.13581296493092454,0.24242424242424243,16790.0
0.5555555555555571,0.25,0.11052072263549415,0.30303030303030304,27980.0
0.5222222222222221,0.25862068965517243,0.11710945802337937,0.21212121212121213,12791.0
0.533333333333335,0.25,0.12454835281615301,0.15151515151515152,12995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,27999.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,13499.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2272727272727273,22949.0
0.5444444444444443,0.23275862068965517,0.16620616365568544,0.27272727272727276,23500.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,11198.0
0.5111111111111128,0.21551724137931033,0.11944739638682252,0.3181818181818182,24995.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,6070.0
0.533333333333335,0.20704950871956906,0.12178533475026566,0.18181818181818182,10000.0
0.5,0.21551724137931033,0.11944739638682252,0.30303030303030304,10995.0
0.5111111111111128,0.9827586206896551,0.05334750265674813,0.0,39948.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.15151515151515152,9502.0
0.5222222222222221,0.05172413793103448,0.11625929861849096,0.196969696969697,10122.0
0.5222222222222221,0.0,0.16153028692879914,0.24242424242424243,9910.0
0.5444444444444443,0.25,0.07948990435706695,0.4545454545454546,44790.0
0.5444444444444443,0.25,0.1028692879914984,0.30303030303030304,26000.0
0.5111111111111128,0.0,0.15727948990435706,0.2272727272727273,11491.0
0.5555555555555571,0.25,0.11052072263549415,0.2272727272727273,28655.0
0.5444444444444443,0.25,0.0977683315621679,0.2272727272727273,19799.0
0.5444444444444443,0.25,0.06992561105207226,0.30303030303030304,32990.0
0.5111111111111128,0.35344827586206895,0.08629117959617427,0.30303030303030304,28944.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15595.0
0.5111111111111128,0.25,0.09946865037194473,0.21212121212121213,10495.0
0.5,0.034482758620689655,0.12709883103081826,0.15151515151515152,7168.0
0.5555555555555571,0.25,0.06333687566418704,0.6060606060606061,71450.0
0.5111111111111128,0.05172413793103448,0.12986184909670562,0.30303030303030304,17900.0
0.5444444444444443,0.25,0.09309245483528161,0.2272727272727273,28480.0
0.5111111111111128,0.034482758620689655,0.13581296493092454,0.3181818181818182,18300.0
0.5444444444444443,0.25862068965517243,0.10648246546227416,0.2272727272727273,16256.0
0.5444444444444443,0.25,0.13581296493092454,0.2272727272727273,14890.0
0.533333333333335,0.25,0.14240170031880975,0.30303030303030304,17000.0
0.47777777777777786,0.05172413793103448,0.13283740701381508,0.30303030303030304,7995.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.18181818181818182,11495.0
0.5222222222222221,0.25,0.13283740701381508,0.3181818181818182,14000.0
0.5222222222222221,0.21551724137931033,0.12986184909670562,0.3181818181818182,17789.0
0.5444444444444443,0.25,0.11710945802337937,0.30303030303030304,26599.0
0.5222222222222221,0.034482758620689655,0.14240170031880975,0.3181818181818182,15200.0
0.5,0.0,0.16153028692879914,0.30303030303030304,5990.0
0.533333333333335,0.25,0.09628055260361318,0.24242424242424243,10991.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.30303030303030304,15699.0
0.47777777777777786,0.39655172413793105,0.08267800212539851,0.30303030303030304,12495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,25980.0
0.4888888888888907,0.27586206896551724,0.11052072263549415,0.30303030303030304,10295.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,18500.0
0.5,0.27586206896551724,0.1086078639744952,0.4545454545454546,17830.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,10695.0
0.5444444444444443,0.25,0.05993623804463336,0.196969696969697,19649.0
